image,index,core,row,col,nominal_center_x_px,nominal_center_y_px,refined_center_x_px,refined_center_y_px,crop_diameter_px,region_status,region_confidence,region_center_shift_px,epidermis_angle_deg,rotate_to_top_deg,post_rotation_residual_deg,confidence,tissue_fraction,status,orientation_method,unrotated_preview_png,rotated_preview_png,checkpoint_reused,unrotated_fullres_png,rotated_fullres_png,source_native_ome_tif,export_downsample,rotation_then_crop,approved_grid_hash
TMA_0.6mm_7_backsub.ome.tif,25,4-D,4,4,15177.8,13074.6,15097.4,13075.7,2568.7,ok,0.279,80.4,-5.3,-84.7,0.2,0.867,0.434,review,rgb_epidermal_component_pca,unrotated_previews/025_4-D.png,rotated_previews/025_4-D.png,false,unrotated_fullres/025_4-D.png,rotated_fullres/025_4-D.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,30,5-B,5,2,8957.4,14570.7,9234.0,14141.2,2605.5,region_review,0.114,510.8,-114.9,24.9,179.9,0.718,0.501,review,rgb_epidermal_component_pca,unrotated_previews/030_5-B.png,rotated_previews/030_5-B.png,false,unrotated_fullres/030_5-B.png,rotated_fullres/030_5-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,33,5-E,5,5,18484.3,16352.3,18560.7,16405.4,2379.0,ok,0.161,93.0,37.2,-127.2,2.8,0.692,0.416,review,rgb_epidermal_component_pca,unrotated_previews/033_5-E.png,rotated_previews/033_5-E.png,false,unrotated_fullres/033_5-E.png,rotated_fullres/033_5-E.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,37,6-B,6,2,8471.8,19407.3,8440.2,19494.3,2605.5,ok,0.190,92.6,106.6,163.4,0.0,0.796,0.496,review,rgb_epidermal_component_pca,unrotated_previews/037_6-B.png,rotated_previews/037_6-B.png,false,unrotated_fullres/037_6-B.png,rotated_fullres/037_6-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,44,7-B,7,2,8068.6,22083.2,8028.4,22009.2,2605.5,region_review,0.206,84.1,-94.8,4.8,0.2,0.833,0.636,review,rgb_epidermal_component_pca,unrotated_previews/044_7-B.png,rotated_previews/044_7-B.png,false,unrotated_fullres/044_7-B.png,rotated_fullres/044_7-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,45,7-C,7,3,11360.0,21966.6,11356.7,21905.9,2605.5,ok,0.348,60.7,-115.6,25.6,0.0,0.771,0.435,review,rgb_epidermal_component_pca,unrotated_previews/045_7-C.png,rotated_previews/045_7-C.png,false,unrotated_fullres/045_7-C.png,rotated_fullres/045_7-C.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,46,7-D,7,4,15196.3,22538.7,15269.4,22456.9,2605.5,region_review,0.181,109.7,-67.3,-22.7,0.6,0.889,0.526,review,rgb_epidermal_component_pca,unrotated_previews/046_7-D.png,rotated_previews/046_7-D.png,false,unrotated_fullres/046_7-D.png,rotated_fullres/046_7-D.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,49,7-G,7,7,23919.9,23347.2,24010.4,23455.5,2414.7,ok,0.300,141.1,35.6,-125.6,0.5,0.783,0.497,review,rgb_epidermal_component_pca,unrotated_previews/049_7-G.png,rotated_previews/049_7-G.png,false,unrotated_fullres/049_7-G.png,rotated_fullres/049_7-G.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,54,8-E,8,5,17571.9,26283.0,17569.3,26261.9,2405.8,ok,0.491,21.2,-80.5,-9.5,99.4,0.489,0.344,review,rgb_epidermal_component_pca,unrotated_previews/054_8-E.png,rotated_previews/054_8-E.png,false,unrotated_fullres/054_8-E.png,rotated_fullres/054_8-E.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,62,9-F,9,6,20097.7,28859.5,20132.2,28896.3,2379.0,ok,0.289,50.4,5.7,-66.3,27.7,0.612,0.398,review,rgb_epidermal_component_pca,unrotated_previews/062_9-F.png,rotated_previews/062_9-F.png,false,unrotated_fullres/062_9-F.png,rotated_fullres/062_9-F.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,63,9-G,9,7,23800.4,29715.2,23853.1,29719.1,2379.0,ok,0.324,52.8,94.6,175.4,141.1,0.839,0.400,review,rgb_epidermal_component_pca,unrotated_previews/063_9-G.png,rotated_previews/063_9-G.png,false,unrotated_fullres/063_9-G.png,rotated_fullres/063_9-G.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,65,10-B,10,2,7746.9,32276.6,7668.9,32293.3,2605.5,ok,0.147,79.7,-172.1,82.1,0.1,0.715,0.444,review,rgb_epidermal_component_pca,unrotated_previews/065_10-B.png,rotated_previews/065_10-B.png,false,unrotated_fullres/065_10-B.png,rotated_fullres/065_10-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,68,10-E,10,5,17313.6,32200.1,17338.3,32255.4,2379.0,ok,0.379,60.5,130.1,139.9,84.8,0.554,0.403,review,rgb_epidermal_component_pca,unrotated_previews/068_10-E.png,rotated_previews/068_10-E.png,false,unrotated_fullres/068_10-E.png,rotated_fullres/068_10-E.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,69,10-F,10,6,20538.4,32418.4,20552.0,32366.6,2379.0,ok,0.462,53.6,-154.3,93.8,42.3,0.791,0.461,review,rgb_epidermal_component_pca,unrotated_previews/069_10-F.png,rotated_previews/069_10-F.png,false,unrotated_fullres/069_10-F.png,rotated_fullres/069_10-F.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,75,11-E,11,5,17171.3,35423.3,17153.3,35466.8,2379.0,ok,0.235,47.1,147.6,122.4,9.9,0.601,0.341,review,rgb_epidermal_component_pca,unrotated_previews/075_11-E.png,rotated_previews/075_11-E.png,false,unrotated_fullres/075_11-E.png,rotated_fullres/075_11-E.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,76,11-F,11,6,20150.3,35838.4,20221.3,35830.9,2423.7,ok,0.487,71.5,149.3,120.7,87.0,0.600,0.411,review,rgb_epidermal_component_pca,unrotated_previews/076_11-F.png,rotated_previews/076_11-F.png,false,unrotated_fullres/076_11-F.png,rotated_fullres/076_11-F.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,79,12-B,12,2,7343.9,38052.2,7435.8,38104.4,2262.4,ok,0.357,105.7,-38.0,-20.3,31.3,0.748,0.481,review,rgb_epidermal_component_pca,unrotated_previews/079_12-B.png,rotated_previews/079_12-B.png,false,unrotated_fullres/079_12-B.png,rotated_fullres/079_12-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,83,12-F,12,6,19743.3,38919.7,19748.2,38846.2,2585.0,ok,0.223,73.6,-123.1,33.1,0.1,0.709,0.441,review,rgb_epidermal_component_pca,unrotated_previews/083_12-F.png,rotated_previews/083_12-F.png,false,unrotated_fullres/083_12-F.png,rotated_fullres/083_12-F.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,86,13-B,13,2,6977.2,41117.0,7045.8,41159.3,2605.5,ok,0.175,80.5,27.8,-117.8,1.6,0.661,0.343,review,rgb_epidermal_component_pca,unrotated_previews/086_13-B.png,rotated_previews/086_13-B.png,false,unrotated_fullres/086_13-B.png,rotated_fullres/086_13-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,88,13-D,13,4,13284.3,41416.6,13288.2,41413.8,2567.0,ok,0.190,4.8,-35.2,-54.8,0.6,0.573,0.205,review,rgb_epidermal_component_pca,unrotated_previews/088_13-D.png,rotated_previews/088_13-D.png,false,unrotated_fullres/088_13-D.png,rotated_fullres/088_13-D.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,94,14-C,14,3,9891.9,44756.9,9903.9,44759.5,2379.0,ok,0.243,12.3,-104.5,14.5,0.9,0.614,0.268,review,rgb_epidermal_component_pca,unrotated_previews/094_14-C.png,rotated_previews/094_14-C.png,false,unrotated_fullres/094_14-C.png,rotated_fullres/094_14-C.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,99,15-A,15,1,2857.8,47525.7,2818.3,47537.0,2517.8,ok,0.157,41.1,128.4,141.6,0.5,0.641,0.333,review,rgb_epidermal_component_pca,unrotated_previews/099_15-A.png,rotated_previews/099_15-A.png,false,unrotated_fullres/099_15-A.png,rotated_fullres/099_15-A.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,104,15-F,15,6,22111.9,48437.6,22123.2,48374.0,2379.0,ok,0.151,64.6,-84.3,-5.7,0.3,0.809,0.467,review,rgb_epidermal_component_pca,unrotated_previews/104_15-F.png,rotated_previews/104_15-F.png,false,unrotated_fullres/104_15-F.png,rotated_fullres/104_15-F.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,107,16-B,16,2,6329.5,50880.1,6391.6,50867.3,2605.5,ok,0.263,63.4,13.6,-103.6,0.5,0.573,0.406,review,rgb_epidermal_component_pca,unrotated_previews/107_16-B.png,rotated_previews/107_16-B.png,false,unrotated_fullres/107_16-B.png,rotated_fullres/107_16-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,114,17-B,17,2,5900.2,53854.9,5897.2,53821.7,2605.5,ok,0.483,33.3,-30.1,-59.9,144.0,0.668,0.423,review,rgb_epidermal_component_pca,unrotated_previews/114_17-B.png,rotated_previews/114_17-B.png,false,unrotated_fullres/114_17-B.png,rotated_fullres/114_17-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,116,17-D,17,4,12165.6,54169.1,12225.3,54172.8,2605.5,ok,0.212,59.9,167.4,102.6,179.8,0.554,0.788,review,rgb_epidermal_component_pca,unrotated_previews/116_17-D.png,rotated_previews/116_17-D.png,false,unrotated_fullres/116_17-D.png,rotated_fullres/116_17-D.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,117,17-E,17,5,18549.4,54689.6,18503.2,54720.7,2379.0,ok,0.252,55.7,-101.6,11.6,1.2,0.618,0.431,review,rgb_epidermal_component_pca,unrotated_previews/117_17-E.png,rotated_previews/117_17-E.png,false,unrotated_fullres/117_17-E.png,rotated_fullres/117_17-E.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,120,18-A,18,1,2024.6,56171.8,2020.1,56156.2,2605.5,ok,0.220,16.2,-108.5,18.5,147.1,0.733,0.396,review,rgb_epidermal_component_pca,unrotated_previews/120_18-A.png,rotated_previews/120_18-A.png,false,unrotated_fullres/120_18-A.png,rotated_fullres/120_18-A.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,123,18-D,18,4,12558.4,57262.2,12676.3,57196.0,2379.0,ok,0.361,135.2,-6.4,-83.6,73.1,0.622,0.571,review,rgb_epidermal_component_pca,unrotated_previews/123_18-D.png,rotated_previews/123_18-D.png,false,unrotated_fullres/123_18-D.png,rotated_fullres/123_18-D.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,126,18-G,18,7,24851.4,58078.4,24861.4,58082.5,2605.5,ok,0.243,10.8,2.7,-92.7,0.8,0.568,0.072,review,rgb_epidermal_component_pca,unrotated_previews/126_18-G.png,rotated_previews/126_18-G.png,false,unrotated_fullres/126_18-G.png,rotated_fullres/126_18-G.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
