image,index,core,row,col,nominal_center_x_px,nominal_center_y_px,refined_center_x_px,refined_center_y_px,crop_diameter_px,region_status,region_confidence,region_center_shift_px,epidermis_angle_deg,rotate_to_top_deg,post_rotation_residual_deg,confidence,tissue_fraction,status,orientation_method,unrotated_preview_png,rotated_preview_png,checkpoint_reused,unrotated_fullres_png,rotated_fullres_png,source_native_ome_tif,export_downsample,rotation_then_crop,approved_grid_hash
TMA_0.6mm_7_backsub.ome.tif,11,2-D,2,4,16184.1,6575.7,16150.3,6529.6,2602.9,ok,0.213,57.1,-174.9,84.9,1.7,0.725,0.376,ok,rgb_epidermal_component_pca,unrotated_previews/011_2-D.png,rotated_previews/011_2-D.png,false,unrotated_fullres/011_2-D.png,rotated_fullres/011_2-D.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,12,2-E,2,5,19212.4,6874.6,19281.0,6912.8,2379.0,ok,0.210,78.5,20.0,-110.0,7.4,0.737,0.368,ok,rgb_epidermal_component_pca,unrotated_previews/012_2-E.png,rotated_previews/012_2-E.png,false,unrotated_fullres/012_2-E.png,rotated_fullres/012_2-E.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,13,2-F,2,6,22397.6,7083.3,22470.0,7119.8,2379.0,ok,0.239,81.0,12.2,-102.2,0.1,0.696,0.331,ok,rgb_epidermal_component_pca,unrotated_previews/013_2-F.png,rotated_previews/013_2-F.png,false,unrotated_fullres/013_2-F.png,rotated_fullres/013_2-F.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,14,2-G,2,7,28676.6,7317.7,28680.1,7317.1,2379.0,ok,0.258,3.5,-95.3,5.3,6.9,0.499,0.440,ok,rgb_epidermal_component_pca,unrotated_previews/014_2-G.png,rotated_previews/014_2-G.png,false,unrotated_fullres/014_2-G.png,rotated_fullres/014_2-G.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,15,3-A,3,1,6433.7,9006.9,6410.7,8971.0,2605.5,ok,0.204,42.6,-45.0,-45.0,0.4,0.553,0.415,review,rgb_epidermal_component_pca,unrotated_previews/015_3-A.png,rotated_previews/015_3-A.png,false,unrotated_fullres/015_3-A.png,rotated_fullres/015_3-A.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,16,3-B,3,2,9604.4,9748.7,9661.8,9774.8,2605.5,ok,0.226,63.1,28.3,-118.3,0.1,0.809,0.374,ok,rgb_epidermal_component_pca,unrotated_previews/016_3-B.png,rotated_previews/016_3-B.png,false,unrotated_fullres/016_3-B.png,rotated_fullres/016_3-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,17,3-C,3,3,12999.3,9747.8,13100.9,9668.4,2531.2,ok,0.266,129.0,-19.2,-70.8,0.5,0.884,0.501,ok,rgb_epidermal_component_pca,unrotated_previews/017_3-C.png,rotated_previews/017_3-C.png,false,unrotated_fullres/017_3-C.png,rotated_fullres/017_3-C.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,18,3-D,3,4,15833.5,9852.5,15894.4,9833.9,2379.0,ok,0.222,63.7,-30.5,-59.5,0.4,0.673,0.425,ok,rgb_epidermal_component_pca,unrotated_previews/018_3-D.png,rotated_previews/018_3-D.png,false,unrotated_fullres/018_3-D.png,rotated_fullres/018_3-D.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,19,3-E,3,5,18912.0,10357.4,18978.3,10392.6,2392.3,ok,0.267,75.1,14.8,-104.8,118.7,0.776,0.507,review,rgb_epidermal_component_pca,unrotated_previews/019_3-E.png,rotated_previews/019_3-E.png,false,unrotated_fullres/019_3-E.png,rotated_fullres/019_3-E.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,20,3-F,3,6,22007.7,10137.1,21977.6,10124.7,2379.0,ok,0.377,32.5,-106.7,34.8,38.0,0.641,0.472,review,rgb_epidermal_component_pca,unrotated_previews/020_3-F.png,rotated_previews/020_3-F.png,false,unrotated_fullres/020_3-F.png,rotated_fullres/020_3-F.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,21,3-G,3,7,25375.1,10048.3,25330.1,10046.1,2605.5,ok,0.324,45.1,-102.1,26.6,0.3,0.676,0.523,review,rgb_epidermal_component_pca,unrotated_previews/021_3-G.png,rotated_previews/021_3-G.png,false,unrotated_fullres/021_3-G.png,rotated_fullres/021_3-G.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,22,4-A,4,1,5760.8,12635.0,5510.4,13214.0,2418.1,region_review,0.072,630.8,129.3,140.7,0.1,0.808,0.427,review,rgb_epidermal_component_pca,unrotated_previews/022_4-A.png,rotated_previews/022_4-A.png,false,unrotated_fullres/022_4-A.png,rotated_fullres/022_4-A.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,23,4-B,4,2,9681.7,13074.7,9592.3,13543.6,2547.5,region_review,0.110,477.4,65.1,-155.1,0.4,0.763,0.483,review,rgb_epidermal_component_pca,unrotated_previews/023_4-B.png,rotated_previews/023_4-B.png,false,unrotated_fullres/023_4-B.png,rotated_fullres/023_4-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,24,4-C,4,3,12943.5,13106.3,13100.8,13162.4,2605.5,region_review,0.267,167.0,20.0,-110.0,6.1,0.854,0.510,review,rgb_epidermal_component_pca,unrotated_previews/024_4-C.png,rotated_previews/024_4-C.png,false,unrotated_fullres/024_4-C.png,rotated_fullres/024_4-C.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,25,4-D,4,4,15177.8,13074.6,15097.4,13075.7,2568.7,ok,0.279,80.4,-5.3,-84.7,0.2,0.867,0.434,review,rgb_epidermal_component_pca,unrotated_previews/025_4-D.png,rotated_previews/025_4-D.png,false,unrotated_fullres/025_4-D.png,rotated_fullres/025_4-D.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,26,4-E,4,5,18562.8,13220.0,18507.0,13179.9,2379.0,ok,0.249,68.7,-140.1,50.1,0.1,0.769,0.421,ok,rgb_epidermal_component_pca,unrotated_previews/026_4-E.png,rotated_previews/026_4-E.png,false,unrotated_fullres/026_4-E.png,rotated_fullres/026_4-E.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,27,4-F,4,6,21996.1,13220.3,21997.9,13176.7,2379.0,ok,0.239,43.7,-69.4,-20.6,0.4,0.864,0.491,ok,rgb_epidermal_component_pca,unrotated_previews/027_4-F.png,rotated_previews/027_4-F.png,false,unrotated_fullres/027_4-F.png,rotated_fullres/027_4-F.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,28,4-G,4,7,25439.5,14311.4,25473.9,14347.8,2576.0,ok,0.355,50.1,101.5,168.5,0.2,0.724,0.382,ok,rgb_epidermal_component_pca,unrotated_previews/028_4-G.png,rotated_previews/028_4-G.png,false,unrotated_fullres/028_4-G.png,rotated_fullres/028_4-G.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,29,5-A,5,1,6262.3,15533.7,6334.6,15542.9,2379.0,ok,0.149,72.9,-39.1,-50.9,0.7,0.791,0.446,ok,rgb_epidermal_component_pca,unrotated_previews/029_5-A.png,rotated_previews/029_5-A.png,false,unrotated_fullres/029_5-A.png,rotated_fullres/029_5-A.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,30,5-B,5,2,8957.4,14570.7,9234.0,14141.2,2605.5,region_review,0.114,510.8,-114.9,24.9,179.9,0.718,0.501,review,rgb_epidermal_component_pca,unrotated_previews/030_5-B.png,rotated_previews/030_5-B.png,false,unrotated_fullres/030_5-B.png,rotated_fullres/030_5-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,31,5-C,5,3,12179.2,15988.1,12214.3,16051.9,2605.5,ok,0.215,72.8,61.7,-151.7,0.2,0.777,0.403,ok,rgb_epidermal_component_pca,unrotated_previews/031_5-C.png,rotated_previews/031_5-C.png,false,unrotated_fullres/031_5-C.png,rotated_fullres/031_5-C.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,32,5-D,5,4,15418.8,16230.3,15418.8,16230.3,63.1,missing,0.000,0.0,0.0,0.0,180.0,0.000,0.000,missing,missing,,,false,,,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,33,5-E,5,5,18484.3,16352.3,18560.7,16405.4,2379.0,ok,0.161,93.0,37.2,-127.2,2.8,0.692,0.416,review,rgb_epidermal_component_pca,unrotated_previews/033_5-E.png,rotated_previews/033_5-E.png,false,unrotated_fullres/033_5-E.png,rotated_fullres/033_5-E.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,34,5-F,5,6,21579.6,16638.8,21472.7,16638.3,2379.0,ok,0.273,106.9,151.1,118.9,0.2,0.864,0.459,ok,rgb_epidermal_component_pca,unrotated_previews/034_5-F.png,rotated_previews/034_5-F.png,false,unrotated_fullres/034_5-F.png,rotated_fullres/034_5-F.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,35,5-G,5,7,24995.6,16897.2,25045.9,16846.4,2605.5,ok,0.279,71.5,-76.5,-13.5,0.1,0.901,0.522,ok,rgb_epidermal_component_pca,unrotated_previews/035_5-G.png,rotated_previews/035_5-G.png,false,unrotated_fullres/035_5-G.png,rotated_fullres/035_5-G.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,36,6-A,6,1,4900.5,18185.2,4855.5,18171.5,2379.0,ok,0.130,47.1,-156.5,66.5,3.4,0.585,0.364,ok,rgb_epidermal_component_pca,unrotated_previews/036_6-A.png,rotated_previews/036_6-A.png,false,unrotated_fullres/036_6-A.png,rotated_fullres/036_6-A.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,37,6-B,6,2,8471.8,19407.3,8440.2,19494.3,2605.5,ok,0.190,92.6,106.6,163.4,0.0,0.796,0.496,review,rgb_epidermal_component_pca,unrotated_previews/037_6-B.png,rotated_previews/037_6-B.png,false,unrotated_fullres/037_6-B.png,rotated_fullres/037_6-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,38,6-C,6,3,11567.9,19146.8,11542.8,19232.2,2379.0,ok,0.268,89.0,98.0,172.0,0.1,0.769,0.515,ok,rgb_epidermal_component_pca,unrotated_previews/038_6-C.png,rotated_previews/038_6-C.png,false,unrotated_fullres/038_6-C.png,rotated_fullres/038_6-C.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,39,6-D,6,4,15729.4,19211.9,15780.2,19143.3,2605.5,ok,0.185,85.4,-23.3,-66.7,0.4,0.742,0.421,ok,rgb_epidermal_component_pca,unrotated_previews/039_6-D.png,rotated_previews/039_6-D.png,false,unrotated_fullres/039_6-D.png,rotated_fullres/039_6-D.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,40,6-E,6,5,18302.0,19706.3,18382.3,19647.3,2605.5,ok,0.201,99.6,-56.2,-33.8,0.2,0.805,0.459,ok,rgb_epidermal_component_pca,unrotated_previews/040_6-E.png,rotated_previews/040_6-E.png,false,unrotated_fullres/040_6-E.png,rotated_fullres/040_6-E.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,41,6-F,6,6,21538.5,19835.3,21476.4,19874.8,2379.0,ok,0.233,73.6,159.8,110.2,1.0,0.721,0.379,ok,rgb_epidermal_component_pca,unrotated_previews/041_6-F.png,rotated_previews/041_6-F.png,false,unrotated_fullres/041_6-F.png,rotated_fullres/041_6-F.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,42,6-G,6,7,24930.5,20564.7,24930.5,20564.7,63.1,missing,0.000,0.0,0.0,0.0,180.0,0.000,0.000,missing,missing,,,false,,,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,43,7-A,7,1,4871.9,22307.2,4829.9,22352.3,2605.5,ok,0.185,61.6,128.6,141.4,0.2,0.785,0.394,ok,rgb_epidermal_component_pca,unrotated_previews/043_7-A.png,rotated_previews/043_7-A.png,false,unrotated_fullres/043_7-A.png,rotated_fullres/043_7-A.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,44,7-B,7,2,8068.6,22083.2,8028.4,22009.2,2605.5,region_review,0.206,84.1,-94.8,4.8,0.2,0.833,0.636,review,rgb_epidermal_component_pca,unrotated_previews/044_7-B.png,rotated_previews/044_7-B.png,false,unrotated_fullres/044_7-B.png,rotated_fullres/044_7-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,45,7-C,7,3,11360.0,21966.6,11356.7,21905.9,2605.5,ok,0.348,60.7,-115.6,25.6,0.0,0.771,0.435,review,rgb_epidermal_component_pca,unrotated_previews/045_7-C.png,rotated_previews/045_7-C.png,false,unrotated_fullres/045_7-C.png,rotated_fullres/045_7-C.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,46,7-D,7,4,15196.3,22538.7,15269.4,22456.9,2605.5,region_review,0.181,109.7,-67.3,-22.7,0.6,0.889,0.526,review,rgb_epidermal_component_pca,unrotated_previews/046_7-D.png,rotated_previews/046_7-D.png,false,unrotated_fullres/046_7-D.png,rotated_fullres/046_7-D.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,47,7-E,7,5,17989.3,22630.9,17989.0,22618.9,2379.0,ok,0.330,12.0,-171.4,81.4,3.1,0.514,0.397,ok,rgb_epidermal_component_pca,unrotated_previews/047_7-E.png,rotated_previews/047_7-E.png,false,unrotated_fullres/047_7-E.png,rotated_fullres/047_7-E.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,48,7-F,7,6,21254.4,23098.5,21258.5,23193.1,2605.5,ok,0.151,94.7,85.4,-175.4,0.1,0.810,0.456,ok,rgb_epidermal_component_pca,unrotated_previews/048_7-F.png,rotated_previews/048_7-F.png,false,unrotated_fullres/048_7-F.png,rotated_fullres/048_7-F.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,49,7-G,7,7,23919.9,23347.2,24010.4,23455.5,2414.7,ok,0.300,141.1,35.6,-125.6,0.5,0.783,0.497,review,rgb_epidermal_component_pca,unrotated_previews/049_7-G.png,rotated_previews/049_7-G.png,false,unrotated_fullres/049_7-G.png,rotated_fullres/049_7-G.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,50,8-A,8,1,5535.6,24996.8,5612.5,24938.9,2605.5,ok,0.240,96.3,-46.8,-43.2,0.5,0.773,0.405,ok,rgb_epidermal_component_pca,unrotated_previews/050_8-A.png,rotated_previews/050_8-A.png,false,unrotated_fullres/050_8-A.png,rotated_fullres/050_8-A.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,51,8-B,8,2,7708.2,26036.4,7704.6,26114.8,2605.5,ok,0.143,78.4,135.9,134.1,2.4,0.738,0.402,ok,rgb_epidermal_component_pca,unrotated_previews/051_8-B.png,rotated_previews/051_8-B.png,false,unrotated_fullres/051_8-B.png,rotated_fullres/051_8-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,52,8-C,8,3,11425.3,25883.6,11470.0,25929.0,2605.5,ok,0.325,63.8,77.5,-167.5,0.1,0.782,0.344,ok,rgb_epidermal_component_pca,unrotated_previews/052_8-C.png,rotated_previews/052_8-C.png,false,unrotated_fullres/052_8-C.png,rotated_fullres/052_8-C.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,53,8-D,8,4,14830.8,25959.4,14815.3,25926.8,2379.0,ok,0.199,36.1,-136.1,46.1,0.0,0.634,0.328,ok,rgb_epidermal_component_pca,unrotated_previews/053_8-D.png,rotated_previews/053_8-D.png,false,unrotated_fullres/053_8-D.png,rotated_fullres/053_8-D.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,54,8-E,8,5,17571.9,26283.0,17569.3,26261.9,2405.8,ok,0.491,21.2,-80.5,-9.5,99.4,0.489,0.344,review,rgb_epidermal_component_pca,unrotated_previews/054_8-E.png,rotated_previews/054_8-E.png,false,unrotated_fullres/054_8-E.png,rotated_fullres/054_8-E.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,55,8-F,8,6,20968.6,26401.2,21073.8,26364.1,2379.0,ok,0.233,111.6,-38.8,-51.2,0.6,0.779,0.373,ok,rgb_epidermal_component_pca,unrotated_previews/055_8-F.png,rotated_previews/055_8-F.png,false,unrotated_fullres/055_8-F.png,rotated_fullres/055_8-F.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,56,8-G,8,7,24541.1,26531.8,24522.2,26532.6,2379.0,ok,0.144,18.9,-151.0,61.0,0.7,0.655,0.326,ok,rgb_epidermal_component_pca,unrotated_previews/056_8-G.png,rotated_previews/056_8-G.png,false,unrotated_fullres/056_8-G.png,rotated_fullres/056_8-G.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,57,9-A,9,1,4560.1,28601.7,4586.9,28739.6,2605.5,ok,0.187,140.5,109.8,160.2,0.0,0.858,0.430,ok,rgb_epidermal_component_pca,unrotated_previews/057_9-A.png,rotated_previews/057_9-A.png,false,unrotated_fullres/057_9-A.png,rotated_fullres/057_9-A.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,58,9-B,9,2,8619.5,28390.2,8698.3,28361.6,2605.5,ok,0.227,83.8,-28.3,-61.7,0.3,0.749,0.433,ok,rgb_epidermal_component_pca,unrotated_previews/058_9-B.png,rotated_previews/058_9-B.png,false,unrotated_fullres/058_9-B.png,rotated_fullres/058_9-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,59,9-C,9,3,11476.4,29417.7,11503.3,29440.9,2580.5,ok,0.260,35.5,35.5,-125.5,0.2,0.767,0.378,ok,rgb_epidermal_component_pca,unrotated_previews/059_9-C.png,rotated_previews/059_9-C.png,false,unrotated_fullres/059_9-C.png,rotated_fullres/059_9-C.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,60,9-D,9,4,14325.8,28819.9,14379.4,28826.7,2379.0,ok,0.263,54.0,-47.2,-63.5,0.1,0.656,0.317,ok,rgb_epidermal_component_pca,unrotated_previews/060_9-D.png,rotated_previews/060_9-D.png,false,unrotated_fullres/060_9-D.png,rotated_fullres/060_9-D.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,61,9-E,9,5,17534.7,29274.5,17492.6,29277.8,2473.0,ok,0.170,42.2,174.7,95.3,0.4,0.656,0.425,ok,rgb_epidermal_component_pca,unrotated_previews/061_9-E.png,rotated_previews/061_9-E.png,false,unrotated_fullres/061_9-E.png,rotated_fullres/061_9-E.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
